,feat1_0,feat1_1,feat1_2,feat1_3,feat1_4,feat1_5,feat1_6,feat1_7,feat1_8,feat1_9,feat2_0.3,feat2_0.4,feat2_0.5,feat2_0.6,feat2_0.7,feat2_0.8,feat2_0.9,feat3_eq_0,feat3_eq_1,feat3_eq_2,feat3_eq_3,feat3_eq_4,feat3_bd_0,feat3_bd_1,feat3_com_0,feat3_com_1,feat3_com_2,feat4_eq_0.3,feat4_eq_0.4,feat4_eq_0.5,feat4_eq_0.6,feat4_eq_0.7,feat4_eq_0.8,feat4_eq_0.9,feat4_bd_0.3,feat4_bd_0.4,feat4_bd_0.5,feat4_bd_0.6,feat4_bd_0.7,feat4_bd_0.8,feat4_bd_0.9,feat4_com_0.3,feat4_com_0.4,feat4_com_0.5,feat4_com_0.6,feat4_com_0.7,feat4_com_0.8,feat4_com_0.9,feat5_0,feat5_1,feat5_2,feat5_3,feat6_eq_max,feat6_eq_min,feat6_bd_max,feat6_bd_min,feat6_com_max,feat6_com_min
38,0.310476386188551,0.228438058861415,0.1737806200165932,0.1213340188883483,0.0553750771183775,0.0248188424600597,0.0216286738439144,0.0119056431666215,0.0112691351023417,0.0094747138362597,1,2,2,3,3,4,6,0.7228734938219521,0.0891961007026717,0.0498157602453641,0.0382249120141861,0.0301050016907777,0.8950789347525808,0.1008278657721183,0.4300249345044214,0.2683632261549699,0.1739860950513317,1,1,1,1,1,2,4,1,1,1,1,1,1,2,1,1,2,2,3,3,4,0.6792588979659796,0.1088909742768343,0.0608966149229753,0.0454554468505066,0.0329388097124201,-0.0354437180482583,0.0101869607652605,-0.012274256038221,0.049165047022932,-0.1190428216594043
94,0.6334400883328488,0.1801113747123782,0.0469721552174621,0.0326746641482442,0.030142880960898,0.0240342296328878,0.0107144663091874,0.0091125182164448,0.0064773995270535,0.0063926861776036,1,1,1,1,2,2,5,0.8830671922619302,0.054583689169115,0.0163513397540501,0.0131244212362448,0.0116982443409512,0.643806310418266,0.3271047085551623,0.6980962616946014,0.119449977794885,0.0759029610102556,1,1,1,1,1,1,2,1,1,1,1,2,2,2,1,1,1,1,2,2,4,0.8670487370208378,0.0644666348096229,0.019401877803619,0.0153185687411075,0.1720129882088524,-0.1863898386941195,0.02828944778509,-0.0250490024594253,0.164097252230962,-0.1306536927969074
144,0.3911995858912415,0.1803049293680591,0.1405085017533143,0.0895888055064883,0.0574513407635043,0.0340406519163868,0.0225271697336625,0.0175765254133002,0.0130651885492412,0.0107616645243268,1,2,2,3,3,4,7,0.7506266341884853,0.0781235712841838,0.0469525755043883,0.0290455226193604,0.0224666179108821,0.8499677910805493,0.1370345646089801,0.3466569373580697,0.2658198422999735,0.2096657256977665,1,1,1,1,1,2,4,1,1,1,1,1,1,2,1,2,2,2,3,3,4,0.7206109947328129,0.0894946965396714,0.0543277160417058,0.0336129612016507,0.0312778260364044,-0.0287458712123497,0.0042637862860324,-0.0054257219691177,0.0315682779346067,-0.0559390843200301
50,0.3270613469161557,0.2799618834151667,0.1173012095770214,0.0840385005366446,0.0718712096398371,0.027036210452935,0.0213037595330778,0.0175548377692505,0.0110474647434314,0.0078404978285812,1,2,2,2,3,4,6,0.6808733094648136,0.1523349911084003,0.0476657676578763,0.0361675777587076,0.0231963103209464,0.6865207625063995,0.2940514308207695,0.4780502008616208,0.2041634332769139,0.1525693572760424,1,1,1,1,2,2,4,1,1,1,1,2,2,2,1,1,2,2,3,3,4,0.6462072722557963,0.1747905403007799,0.0529050104628983,0.0409249580532752,0.0321697476693437,-0.0442120181288474,0.0047154011252385,-0.007052178011577,0.0732592918006526,-0.0489654562849648
7,0.6194058589766964,0.1874169655520258,0.0432708328357958,0.0378657831177665,0.0220134096745328,0.0208168421382508,0.0151127417625605,0.0112291726447661,0.0095393842736994,0.0069285976641861,1,1,1,1,2,2,5,0.820450224452108,0.058875393371335,0.0397388581479643,0.0276883379002328,0.0186324437112448,0.7614153245930056,0.2330210426977982,0.6421649993400408,0.1997439247337363,0.0929683961805244,1,1,1,1,1,1,3,1,1,1,1,1,2,2,1,1,1,1,2,2,3,0.7922313974896771,0.0705200374349486,0.0465589703706113,0.0324254981651054,0.0761243017959631,-0.1912926209595471,0.0098612711106948,-0.0543609058471072,0.0983649497992818,-0.1654451301362866
140,0.4566285460737859,0.1454080341761835,0.1243138492212364,0.0934897081133002,0.0720115796625454,0.0257611761287846,0.0179310996425472,0.0136389634315753,0.0114893980506215,0.0095187042535357,1,1,2,2,3,4,6,0.7674959400794904,0.066687142013385,0.0487622700208081,0.0284839364019002,0.0219435386852026,0.7781771071197698,0.193675978578733,0.4632583170036208,0.215443412276465,0.1568279048896854,1,1,1,1,1,2,4,1,1,1,1,1,2,2,1,1,2,2,3,3,4,0.7413353027075513,0.0779995854288685,0.0570481886547274,0.0319883906379765,0.0282670987427714,-0.0358602296074066,0.0051662353575041,-0.0055118194561059,0.076185194525601,-0.0493313995523756
165,0.4126360867840392,0.241316871619439,0.1078904111953329,0.0802684151657045,0.0454696530240044,0.0271918168656492,0.0199975356760965,0.0161082425096005,0.0109766567095116,0.0079785198595943,1,1,2,2,3,4,6,0.6680007533996936,0.143603968321012,0.0564351670129274,0.041500109279244,0.0307646670871917,0.6102512039799435,0.3818598450744396,0.5662751067639659,0.1929891074721681,0.1374865587088369,1,1,1,1,2,2,4,1,1,1,1,2,2,2,1,1,1,2,2,3,4,0.6388369724936646,0.162505927662597,0.0633647521813742,0.0460264883215607,0.0413551464719946,-0.0646956729064131,0.0120479612820999,-0.0068509087778876,0.0722155619976754,-0.1079422142179431
71,0.4168667909571947,0.1893508187687162,0.135132382280608,0.1007751720926037,0.073244152720357,0.0159391076923843,0.0130419225166779,0.0121262483523872,0.0081113414328958,0.0077537439140192,1,1,2,2,3,4,5,0.6468415249639995,0.1594163473097874,0.0519062238733577,0.0372208655418323,0.0336153753869132,0.9301928692980512,0.0662911175532841,0.5173665172067825,0.1896573099522467,0.1405084762162311,1,1,1,1,2,2,5,1,1,1,1,1,1,1,1,1,1,2,2,3,4,0.6121735610589675,0.1836625833170825,0.0570081168992743,0.0432567461851541,0.0278998375287991,-0.0427227935844422,0.0062061081189714,-0.0051340671813895,0.0736887845331803,-0.0729372403126863
116,0.5215985616469371,0.2092588808727345,0.0974780589455178,0.0736438585555258,0.0441934655142899,0.0109883250548303,0.0091210491687283,0.0070313816336806,0.0047932072818426,0.0042388219019768,1,1,1,2,2,3,4,0.8279723251838187,0.0464234528927622,0.0335344521830885,0.0248254563358467,0.017520727130563,0.8856671634848385,0.1040781750323624,0.6204694339844313,0.1647066211668849,0.1091928027328332,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,2,3,4,0.8007877914540343,0.0566486272888231,0.0403433113017251,0.0285675340301896,0.0379091132086101,-0.0318667031401578,0.0075545837815551,-0.0088327310815059,0.0917328210768292,-0.2245923296376953
211,0.3739084452872794,0.2183766453019082,0.1318319533443895,0.0726206360494199,0.0538312913395856,0.043232166047925,0.0281819910257244,0.0154800951387293,0.0130041242548162,0.0105427764016841,1,2,2,3,3,5,7,0.6781612278403636,0.1006122089792048,0.067764039940637,0.0427911487579383,0.0319521611208419,0.838501909031553,0.1490605820638446,0.4607932273539383,0.2771703988131175,0.1338192780167507,1,1,1,1,2,3,5,1,1,1,1,1,1,2,1,1,2,2,2,3,4,0.6469052263431506,0.1147907236958704,0.0775014484519082,0.0484883202112166,0.0335108139761635,-0.0500070853791771,0.0050368077437735,-0.0064917948756527,0.1081397593845792,-0.0486557645993082
59,0.3544453136612673,0.2068232406344168,0.164662060553212,0.0979769684415504,0.061587841555143,0.0226208902769372,0.0195508281749471,0.0151280840459127,0.0120742588301486,0.010875204714502,1,2,2,3,3,4,6,0.551127988536634,0.2362190974430581,0.0559498278549324,0.0462715212953769,0.0354992964239175,0.913002009729226,0.0821916588284626,0.4212843737374815,0.2546248054144585,0.1883620668103511,1,1,1,2,2,3,5,1,1,1,1,1,1,1,1,1,2,2,3,3,4,0.510818234816607,0.266876950501495,0.0637792353368963,0.0517596387934376,0.044112258861324,-0.037366445692183,0.004937892522175,-0.0044171435894988,0.0619374365334666,-0.0626485186849615
100,0.5846582631215228,0.1355357885814214,0.0642870179711022,0.0602448401627863,0.0394757889384088,0.0291268065615503,0.0203947157163417,0.0156454246521533,0.0113367273578824,0.0092622310311656,1,1,1,2,2,4,6,0.7743715714207039,0.0837652743930529,0.0377713315207191,0.0287667290908708,0.0266158637170999,0.7649062498712458,0.2189299356578026,0.6394458133081363,0.1482538246859838,0.1213270124787677,1,1,1,1,1,2,4,1,1,1,1,1,2,2,1,1,1,1,2,3,3,0.7446064553705731,0.0974454447161317,0.0418013938973789,0.0331931418363023,0.0964795624527705,-0.0706231155104876,0.0161775875484153,-0.0102444297575929,0.0687555954151299,-0.0807613566444584
99,0.6149462833068327,0.1218401080974706,0.0732018247462236,0.0435045756748553,0.0405514351869273,0.0228084100093631,0.0200212132888304,0.0137389505839504,0.0105522723326032,0.0087465942704343,1,1,1,1,2,3,6,0.7915858496581601,0.0864398221955605,0.0343302620087819,0.0220661791713302,0.0210850046135434,0.6457374269003319,0.336482781377118,0.6001911466637707,0.1943411490058158,0.1112178468640284,1,1,1,1,1,2,3,1,1,1,1,2,2,2,1,1,1,1,2,3,3,0.7656992587067339,0.0977933693176204,0.0386017898481202,0.0256273738824336,0.1441858385907014,-0.121215989476719,0.0172345424744129,-0.0102444297575929,0.0852378536712843,-0.0925720285270986
95,0.5289960437391966,0.2440457862787275,0.0637915429347547,0.0400459333679323,0.0305493475138425,0.0267417343919061,0.0166056102837256,0.0099423518404607,0.0083935960611811,0.0064068762202412,1,1,1,2,2,3,5,0.8517900772079702,0.0580963264161415,0.0229443134952409,0.0186816328051312,0.0155008055519561,0.5602603208487729,0.4218204645897052,0.6531431217584753,0.1446119117942022,0.0892006724928384,1,1,1,1,1,1,2,1,1,1,2,2,2,2,1,1,1,1,2,3,4,0.8332863001980639,0.0670109255017598,0.0268496811743745,0.0217101538111467,0.1363889324774325,-0.1863898386941195,0.02828944778509,-0.0139793815467177,0.164097252230962,-0.1306536927969074
67,0.3654806207166559,0.2339388403564176,0.1217284637033364,0.1042129574250502,0.078736491747415,0.0188534314070311,0.0168811720636638,0.0128659899721465,0.0105433151826672,0.0079596019628095,1,2,2,3,3,4,5,0.4415794604975231,0.2809653598709944,0.087068351628439,0.0630886874342705,0.0372815874297675,0.9599021359293368,0.0360583245617445,0.4264392522597536,0.2785282151756958,0.1410603762116534,1,1,2,2,2,3,5,1,1,1,1,1,1,1,1,1,2,2,2,3,4,0.3669960348409222,0.3284227624810718,0.0996659416275785,0.0727590665240519,0.0257150943330254,-0.0332598319124807,0.0045796945502727,-0.0049529822254815,0.0807323628732849,-0.0999924046074545
161,0.2725121147076545,0.2150460001125756,0.1393001229760559,0.111929417007373,0.0789905016464073,0.0503984642691088,0.0277677906112339,0.0218096983141193,0.0184391054793446,0.0155989734485719,2,2,3,3,4,5,8,0.6177499824211226,0.1349914135896503,0.0624983258627265,0.0564483900709338,0.035110366957438,0.7766856156324651,0.2111044214224134,0.3756574735568795,0.2450593935611,0.186866005560811,1,1,1,1,2,3,5,1,1,1,1,1,2,2,1,2,2,2,3,3,4,0.5777717023355572,0.1540184269041315,0.071479779082529,0.0644003656112627,0.0220141887100944,-0.0245374873941368,0.0037171600027783,-0.0061583372793298,0.0685916678707373,-0.0432468659307999
197,0.3261764736936121,0.2056857286287383,0.1403346657399648,0.1104789352181641,0.0823682478639002,0.0496963587215423,0.0231125814095796,0.0118500273918613,0.0096186606738458,0.0087083001844652,1,2,2,3,4,5,6,0.4537815353404574,0.1978735864239994,0.1474841369530498,0.0523287199541167,0.0373305131416168,0.8678937123823176,0.1234987109793243,0.4206307728491211,0.279963766558404,0.168304323205694,1,1,2,2,3,4,6,1,1,1,1,1,1,2,1,1,2,2,2,3,4,0.4046015958880444,0.2177675463102194,0.1641275827443791,0.0592308103951744,0.0507086699920625,-0.0277287895410604,0.0053902967737196,-0.0046193025429344,0.0580433696499151,-0.0526156917256314
42,0.3661315082561683,0.1860991439849349,0.1711310640540471,0.0859401276206071,0.0647960159436523,0.031902272156292,0.0186745187333751,0.0160743296609394,0.0129872316824613,0.0094857820069669,1,2,2,3,3,4,6,0.6655887390569339,0.108992098147999,0.0721476863813287,0.0404012482136302,0.0286064348737245,0.9642419344906814,0.0329266085207525,0.4776269963236154,0.2499630362816004,0.124599321294877,1,1,1,1,2,3,5,1,1,1,1,1,1,1,1,1,2,2,2,3,4,0.6052450340040264,0.1345610014590976,0.089096197237379,0.0476195206407246,0.0270312633937607,-0.0292458828861137,0.0097028768894982,-0.0059095137100692,0.070648957981931,-0.0549157575961146
156,0.3615134855029699,0.2105336239404847,0.1336851899750601,0.0803641757524654,0.0716647408017041,0.0341778153694643,0.0211808804161898,0.0162231535577044,0.0127560446062134,0.011458520925511,1,2,2,3,3,5,7,0.7387286557701287,0.080720596038463,0.047110557825705,0.034915358782109,0.0247497600039087,0.911033574210226,0.0786791917199699,0.4007838998597122,0.2583607840020024,0.1563110231089096,1,1,1,1,1,2,4,1,1,1,1,1,1,1,1,1,2,2,3,3,4,0.7007259543465006,0.0960575195327066,0.0567159885102217,0.0385218195227221,0.0244582856768534,-0.0375287538446739,0.0059344418204732,-0.004561818477892,0.0776579131084907,-0.0572258742912847
16,0.488101955850296,0.1481265637358612,0.0815914482563748,0.0675274862220832,0.0557834158400441,0.0409296667007594,0.0331141641279382,0.022475178860412,0.0156820136345921,0.0113061718793716,1,1,2,2,3,5,7,0.6932261650239826,0.096744553690935,0.0734585815855678,0.0500246788163589,0.0276557311969251,0.5109324628251498,0.466980166433759,0.4653048472130358,0.2631384889102505,0.1700412597053781,1,1,1,1,2,3,4,1,1,1,2,2,2,2,1,1,2,2,2,3,4,0.6666761659750037,0.1089227695451321,0.0819518936847974,0.0554513392575291,0.1110153131550727,-0.10320251417878,0.0066710084041635,-0.0348716602826549,0.061991676027968,-0.1357092519245355
163,0.3617297989609925,0.1767328966972892,0.1541773681106107,0.1237447679609336,0.0519720913387022,0.0311581530236178,0.0218296016131246,0.0169079938794764,0.0138750094786002,0.01075235669751,1,2,2,3,4,4,7,0.7387392599340807,0.0732125005763809,0.0601689388280762,0.0397489770274574,0.0237836234051249,0.6567641074155387,0.3349135405879915,0.3284960809997929,0.2915367498031011,0.2242319344770361,1,1,1,1,1,2,4,1,1,1,1,2,2,2,1,2,2,2,3,3,4,0.7169291079986273,0.0847638145196755,0.0681654371901959,0.0384615536950405,0.0288356764070291,-0.0412987020692071,0.0107468918115478,-0.0058402200053793,0.0665947888029385,-0.0590185516348547
76,0.3665001176143851,0.2105390065464281,0.1406565118500582,0.1153365296105736,0.073910201885332,0.0161097120490051,0.0153528917608024,0.0121767213115096,0.0107882525565698,0.0086270691971292,1,2,2,3,3,4,5,0.8187611598116656,0.0484626885862877,0.0344376055142439,0.0319666020600702,0.0235210367323198,0.7099300107467394,0.2830951227053386,0.3898749486725719,0.2368269293296409,0.2011811545032258,1,1,1,1,1,1,3,1,1,1,1,1,2,2,1,2,2,2,3,3,4,0.8031739084187951,0.0568367773202381,0.0393318242393389,0.0341851587313917,0.0265879720061914,-0.0373732483078482,0.0068226112728876,-0.0124395495410841,0.053418693699864,-0.0518133903280789
40,0.3740030989662609,0.1966949824381001,0.1409142372683559,0.1205596617290023,0.0737379224990673,0.0205705155503263,0.0153137814949862,0.0109114063237754,0.0092895090829137,0.0081202266493691,1,2,2,3,3,4,5,0.6782715767117835,0.0987668439125123,0.0628365434614032,0.0461985597917017,0.0358497036703506,0.8776694958908366,0.118487405592546,0.4931245545146253,0.1957205266993288,0.1828239114112809,1,1,1,1,2,3,5,1,1,1,1,1,1,2,1,1,2,2,3,3,4,0.6209323012798925,0.1230496190889395,0.0757597133602088,0.0570228803539334,0.0256058607376468,-0.0354437180482583,0.0096409814089342,-0.0088292998090189,0.070648957981931,-0.0597617345422542
155,0.357589711330703,0.2318325508957127,0.1391200214101231,0.0810498803075778,0.0490463558673446,0.0337860232966828,0.0199223928479764,0.01579772346975,0.0118617851813212,0.0111092788744026,1,2,2,3,3,4,7,0.7489096649994402,0.0755505821654268,0.0406349457998021,0.0302482170617012,0.0255048996292882,0.9216485456848952,0.0665965088132448,0.430993223844954,0.2532047173256166,0.1586435820401056,1,1,1,1,1,2,5,1,1,1,1,1,1,1,1,1,2,2,3,3,4,0.717221980246052,0.089250255643459,0.0484336329058937,0.0334077403280449,0.0236805962881114,-0.0375287538446739,0.0059344418204732,-0.0041767088894544,0.0491368447067921,-0.0572258742912847
146,0.450872281317197,0.2042965879918016,0.1423807969813707,0.0603395181983056,0.0352607509588945,0.0306353950078977,0.0148657012045472,0.0115207507137633,0.0099391632656227,0.0094969853705001,1,1,2,2,3,4,6,0.6985043079617064,0.1273111462406122,0.0458571332772917,0.0346642519652526,0.025868251229789,0.8624038212006649,0.131584184249557,0.5166371242375316,0.276857947374504,0.1159467632822535,1,1,1,1,2,2,4,1,1,1,1,1,1,2,1,1,1,2,2,3,3,0.6546373470581657,0.1488417444055914,0.0537129389897851,0.0408619304831616,0.0183243463810757,-0.0395130611717197,0.0052663042560187,-0.0068229461717375,0.0602591915181967,-0.1196838155481917
199,0.3257815618979975,0.2140923557684607,0.1554459963961745,0.0785943879939427,0.0718859222669382,0.0416243182723592,0.0236248521115841,0.019399159860429,0.0143368882649559,0.0128604679000032,1,2,2,3,4,5,7,0.4821817684425161,0.1597317246887656,0.0837958912366908,0.0687014183901417,0.0620713305574396,0.9078937113937042,0.0818526994052605,0.449976464293082,0.2899993390519482,0.1297257712961372,1,1,2,2,3,5,6,1,1,1,1,1,1,1,1,1,2,2,2,3,4,0.4431149803153484,0.1707227958303787,0.0933816898840544,0.0771186347906465,0.0286901101529472,-0.036047971068644,0.0054513679024001,-0.0044455287635311,0.0553103260842306,-0.0461893824693747
148,0.4107500405769588,0.2628241751576269,0.1568932279354602,0.0533589874975695,0.0308251339562883,0.022530596385152,0.0106356923476763,0.0098926649347665,0.0082824083403597,0.0067112447972773,1,1,2,2,3,3,5,0.7471652990810326,0.0884901152834106,0.0403374938054204,0.0319670483901064,0.0281335175077,0.7486599115983369,0.244015312903907,0.5632296555697431,0.2778220195310708,0.094326025128599,1,1,1,1,1,2,4,1,1,1,1,1,2,2,1,1,1,2,2,2,3,0.7161992897034319,0.1007847776764324,0.0471024197554074,0.037064470411054,0.0217295961731885,-0.0308409582140746,0.0072072307795153,-0.01311794283702,0.0525778160799071,-0.2686204293002889
77,0.4878959819532734,0.194326801743032,0.0957638052077658,0.0697505090601701,0.0606718927880876,0.0196221217246779,0.016321101048552,0.0113362242967697,0.0092990253206717,0.0082813509810797,1,1,2,2,3,4,5,0.8439469237886638,0.0434377072992683,0.0323639990345455,0.0299591206963517,0.0182383276786482,0.6625817469723617,0.3252523644209112,0.4561675104091297,0.2157150827902858,0.158203681786556,1,1,1,1,1,1,3,1,1,1,1,2,2,2,1,1,2,2,3,3,4,0.8297559743082121,0.0509242451264031,0.0378766462264518,0.0298063229602676,0.0459183030502027,-0.0398650786412011,0.0074380041100021,-0.0124395495410841,0.0523441439208814,-0.0881701256708482
10,0.4523219118961221,0.2333254971853215,0.0848252781423306,0.0529789751552763,0.0342920233674143,0.0266413598433689,0.0221666501358179,0.0161807019894491,0.015707244399575,0.0145932237906047,1,1,2,2,3,4,7,0.5724832001397787,0.1552934687612451,0.0718397595812614,0.056124054593042,0.0443618439198531,0.9226857253369792,0.0642519622870985,0.7141429807703307,0.1449640028612274,0.0544107739613366,1,1,1,2,2,4,5,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0.5314947055099956,0.1759981236071179,0.079673327802605,0.0635842942825657,0.0518437916203519,-0.0522314416523872,0.0087918863795904,-0.0131120051237842,0.0776087704497201,-0.1233073853568992
